	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
13.013	1.005	-1.057E-2	1.005	6.179E-2	-6.925E-2	9.281E-2	-0.492	-0.512	0.710
13.030	1.006	-1.197E-2	1.006	3.859E-2	-9.065E-2	9.852E-2	-0.515	-0.823	0.971
13.046	1.006	-1.359E-2	1.006	4.166E-2	-9.650E-2	0.105	0.191	0.220	0.291
13.063	1.007	-1.519E-2	1.007	5.078E-2	-8.392E-2	9.809E-2	0.199	0.473	0.514
13.080	1.008	-1.639E-2	1.008	4.541E-2	-7.669E-2	8.913E-2	-0.477	0.124	0.492
13.096	1.009	-1.775E-2	1.009	3.625E-2	-8.269E-2	9.028E-2	-0.313	0.449	0.547
13.113	1.009	-1.915E-2	1.009	3.230E-2	-6.421E-2	7.188E-2	-0.548	1.071	1.203
13.130	1.010	-1.989E-2	1.010	2.224E-2	-4.157E-2	4.714E-2	-0.612	1.632	1.743
13.146	1.010	-2.054E-2	1.010	7.408E-3	-1.511E-2	1.683E-2	-0.199	1.477	1.491
13.163	1.010	-2.040E-2	1.010	1.602E-2	1.332E-2	2.084E-2	-0.189	1.646	1.657
13.180	1.010	-2.009E-2	1.011	6.601E-3	3.541E-2	3.602E-2	-0.745	0.634	0.978
13.197	1.010	-1.922E-2	1.010	-1.513E-2	4.042E-2	4.316E-2	-1.091	0.510	1.205
13.213	1.010	-1.875E-2	1.010	-2.670E-2	4.422E-2	5.166E-2	-0.455	-1.459E-2	0.456
13.230	1.009	-1.774E-2	1.009	-3.277E-2	4.798E-2	5.810E-2	-0.330	-5.482E-3	0.330
13.247	1.009	-1.714E-2	1.009	-3.503E-2	3.795E-2	5.165E-2	-0.188	-0.175	0.257
13.263	1.008	-1.647E-2	1.008	-4.070E-2	4.397E-2	5.991E-2	-0.391	0.330	0.512
13.280	1.007	-1.568E-2	1.007	-4.685E-2	4.951E-2	6.816E-2	0.272	0.259	0.376
13.297	1.006	-1.482E-2	1.007	-3.542E-2	5.239E-2	6.324E-2	0.142	0.134	0.196
13.313	1.006	-1.393E-2	1.006	-3.429E-2	5.400E-2	6.397E-2	0.452	0.381	0.591
13.330	1.005	-1.302E-2	1.005	-3.005E-2	6.373E-2	7.046E-2	8.790E-2	8.844E-2	0.125
13.347	1.005	-1.180E-2	1.005	-2.178E-2	6.122E-2	6.497E-2	0.542	0.130	0.557
13.363	1.005	-1.098E-2	1.005	-2.005E-2	6.163E-2	6.481E-2	0.400	0.303	0.501
13.380	1.005	-9.747E-3	1.005	-3.432E-3	7.615E-2	7.623E-2	0.240	0.162	0.290
13.397	1.005	-8.437E-3	1.005	-1.140E-2	6.751E-2	6.847E-2	-0.147	-3.813E-2	0.152
13.413	1.004	-7.494E-3	1.004	-1.335E-2	6.955E-2	7.082E-2	0.744	0.570	0.937
13.430	1.004	-6.117E-3	1.004	1.497E-2	9.065E-2	9.188E-2	0.919	0.590	1.092
13.447	1.005	-4.469E-3	1.005	2.300E-2	9.081E-2	9.368E-2	-0.233	-0.419	0.479
13.463	1.005	-3.087E-3	1.005	2.663E-3	7.446E-2	7.451E-2	-0.158	-0.758	0.775
13.480	1.005	-1.985E-3	1.005	1.374E-2	6.445E-2	6.590E-2	0.518	-0.793	0.947
13.497	1.005	-9.360E-4	1.005	2.800E-2	5.051E-2	5.775E-2	0.364	-0.641	0.737
13.514	1.006	-2.994E-4	1.006	2.129E-2	3.956E-2	4.493E-2	-0.372	-0.992	1.059
13.530	1.006	3.841E-4	1.006	1.685E-2	2.227E-2	2.792E-2	-0.377	-1.001	1.070
13.547	1.006	4.436E-4	1.006	8.333E-3	9.936E-4	8.392E-3	-0.112	-0.654	0.664
13.564	1.006	4.173E-4	1.006	1.126E-2	1.875E-3	1.141E-2	0.329	-0.222	0.397
13.580	1.007	5.061E-4	1.007	2.172E-2	-3.761E-3	2.204E-2	0.570	-0.166	0.593
13.597	1.007	2.918E-4	1.007	2.933E-2	-7.506E-3	3.028E-2	-0.173	-0.343	0.384
13.614	1.008	2.557E-4	1.008	1.903E-2	-1.110E-2	2.203E-2	-0.185	-6.186E-2	0.195
13.630	1.008	-7.857E-5	1.008	1.643E-2	-1.378E-2	2.144E-2	0.457	-9.677E-2	0.467
13.647	1.008	-2.041E-4	1.008	3.859E-2	-1.080E-2	4.007E-2	0.476	-2.053E-2	0.477
13.664	1.009	-4.389E-4	1.009	3.520E-2	-1.602E-2	3.868E-2	0.296	-0.303	0.424
13.680	1.009	-7.385E-4	1.009	4.066E-2	-2.063E-2	4.559E-2	-0.126	-1.715E-5	0.126
13.697	1.010	-1.127E-3	1.010	4.081E-2	-1.735E-2	4.434E-2	0.431	6.509E-2	0.436
13.714	1.011	-1.317E-3	1.011	4.402E-2	-1.576E-2	4.675E-2	0.495	0.296	0.577
13.730	1.012	-1.653E-3	1.012	6.608E-2	-1.087E-2	6.696E-2	0.795	0.483	0.930
13.747	1.013	-1.680E-3	1.013	6.744E-2	2.951E-3	6.750E-2	-1.664E-3	0.293	0.293
13.764	1.014	-1.554E-3	1.014	6.651E-2	-1.497E-5	6.651E-2	-0.158	7.619E-2	0.175
13.780	1.015	-1.681E-3	1.015	6.189E-2	1.399E-3	6.190E-2	5.854E-2	0.176	0.186
13.797	1.016	-1.508E-3	1.016	6.685E-2	9.617E-3	6.754E-2	0.821	0.294	0.872
13.814	1.017	-1.360E-3	1.017	8.971E-2	9.609E-3	9.022E-2	0.565	0.127	0.579
13.830	1.019	-1.187E-3	1.019	9.093E-2	1.369E-2	9.196E-2	-0.134	0.166	0.213
13.847	1.020	-9.030E-4	1.020	7.883E-2	1.612E-2	8.046E-2	4.367E-2	0.215	0.219
13.864	1.022	-6.494E-4	1.022	9.313E-2	1.950E-2	9.515E-2	0.612	-0.124	0.624
13.881	1.023	-2.524E-4	1.023	0.103	1.465E-2	0.104	0.165	-0.354	0.391
13.897	1.025	-1.606E-4	1.025	9.662E-2	4.588E-3	9.673E-2	0.233	-0.118	0.261
13.914	1.027	-9.926E-5	1.027	0.108	1.074E-2	0.108	0.218	0.290	0.363
13.931	1.029	1.978E-4	1.029	0.110	1.658E-2	0.112	3.689E-2	-0.251	0.254
13.947	1.030	4.541E-4	1.030	0.103	2.802E-3	0.103	3.255E-2	-0.461	0.462
13.964	1.032	2.913E-4	1.032	0.114	-3.148E-3	0.114	0.528	-0.264	0.590
13.981	1.034	3.491E-4	1.034	0.121	-1.607E-3	0.121	-0.178	-0.166	0.243
13.997	1.036	2.376E-4	1.036	0.109	-1.052E-2	0.110	9.790E-2	-0.486	0.496
14.014	1.038	-1.829E-6	1.038	0.117	-1.772E-2	0.119	2.330E-2	-0.443	0.443
14.031	1.040	-3.536E-4	1.040	0.121	-2.512E-2	0.123	0.128	-0.576	0.590
14.047	1.042	-8.401E-4	1.042	0.112	-3.656E-2	0.118	-0.633	-1.078	1.250
14.064	1.044	-1.573E-3	1.044	0.107	-6.030E-2	0.123	-8.920E-2	-1.035	1.039
14.081	1.045	-2.852E-3	1.045	0.102	-7.494E-2	0.127	-2.652E-2	-0.936	0.937
14.097	1.047	-4.074E-3	1.047	0.111	-8.678E-2	0.141	0.324	-0.473	0.573
14.114	1.049	-5.748E-3	1.049	0.111	-9.552E-2	0.147	-0.132	-0.400	0.421
14.131	1.051	-7.261E-3	1.051	0.108	-9.607E-2	0.144	-0.221	-0.503	0.550
14.147	1.053	-8.953E-3	1.053	0.103	-0.113	0.153	0.235	-0.390	0.455
14.164	1.054	-1.103E-2	1.054	0.114	-0.113	0.161	0.246	0.883	0.917
14.181	1.057	-1.273E-2	1.057	0.116	-8.153E-2	0.142	6.582E-2	2.580	2.580
14.198	1.058	-1.375E-2	1.058	0.111	-2.762E-2	0.114	0.510	3.475	3.512
14.214	1.060	-1.365E-2	1.060	0.133	3.661E-2	0.138	1.015	3.563	3.705
14.231	1.063	-1.253E-2	1.063	0.149	9.183E-2	0.175	0.145	2.050	2.055
14.248	1.065	-1.059E-2	1.065	0.137	0.109	0.175	-0.193	0.107	0.220
14.264	1.067	-8.901E-3	1.067	0.138	9.116E-2	0.166	0.283	-0.977	1.017
14.281	1.070	-7.546E-3	1.070	0.151	7.515E-2	0.169	4.976E-2	-0.916	0.918
14.298	1.072	-6.393E-3	1.072	0.140	6.138E-2	0.153	-0.249	-0.502	0.560
14.314	1.074	-5.498E-3	1.074	0.138	5.664E-2	0.149	6.676E-2	0.283	0.290
14.331	1.077	-4.503E-3	1.077	0.147	7.111E-2	0.163	-0.161	0.397	0.429
14.348	1.079	-3.125E-3	1.079	0.133	7.398E-2	0.152	7.174E-2	-0.140	0.157
14.364	1.081	-2.035E-3	1.081	0.142	6.272E-2	0.155	7.825E-2	-0.864	0.868
14.381	1.084	-1.032E-3	1.084	0.147	4.744E-2	0.154	0.137	-0.484	0.503
14.398	1.086	-4.519E-4	1.086	0.137	4.226E-2	0.143	-0.854	-0.772	1.151
14.414	1.089	3.777E-4	1.089	0.126	2.865E-2	0.129	-0.413	-0.545	0.684
14.431	1.090	5.039E-4	1.090	0.115	1.580E-2	0.116	-4.246E-2	0.151	0.157
14.448	1.093	9.050E-4	1.093	0.129	3.718E-2	0.134	-0.272	0.483	0.554
14.464	1.095	1.744E-3	1.095	0.110	3.648E-2	0.116	-0.638	-0.187	0.665
14.481	1.096	2.122E-3	1.096	9.814E-2	2.479E-2	0.101	-0.518	-0.617	0.805
14.498	1.098	2.572E-3	1.098	0.101	1.954E-2	0.103	0.273	-0.406	0.490
14.515	1.100	2.774E-3	1.100	0.101	9.232E-3	0.102	-0.159	-0.136	0.210
14.531	1.101	2.880E-3	1.101	0.102	1.411E-2	0.103	-0.383	-1.423E-2	0.383
14.548	1.103	3.245E-3	1.103	8.535E-2	1.271E-2	8.629E-2	-0.376	-0.439	0.578
14.565	1.104	3.304E-3	1.104	8.714E-2	-3.295E-3	8.720E-2	-2.699E-2	-0.628	0.628
14.581	1.106	3.135E-3	1.106	8.894E-2	-9.025E-3	8.939E-2	-0.647	-0.499	0.818
14.598	1.107	3.003E-3	1.107	6.476E-2	-1.733E-2	6.704E-2	-0.649	-0.217	0.684
14.615	1.108	2.557E-3	1.108	6.138E-2	-2.006E-2	6.457E-2	-0.300	-0.252	0.392
14.631	1.109	2.333E-3	1.109	6.292E-2	-2.136E-2	6.645E-2	0.256	0.172	0.308
14.648	1.110	1.844E-3	1.110	6.270E-2	-1.902E-2	6.552E-2	-0.459	-8.264E-2	0.466
14.665	1.111	1.698E-3	1.111	5.555E-2	-1.862E-2	5.859E-2	0.127	9.579E-2	0.159
14.681	1.112	1.223E-3	1.112	5.680E-2	-2.117E-2	6.062E-2	-0.198	-0.220	0.296
14.698	1.113	9.919E-4	1.113	5.999E-2	-2.136E-2	6.368E-2	0.127	0.128	0.180
14.715	1.114	5.099E-4	1.114	5.186E-2	-2.119E-2	5.603E-2	-0.274	0.554	0.618
14.731	1.115	2.848E-4	1.115	5.655E-2	-1.345E-3	5.657E-2	0.326	0.433	0.541
14.748	1.116	4.650E-4	1.116	5.915E-2	-2.491E-3	5.920E-2	0.261	0.176	0.315
14.765	1.117	2.017E-4	1.117	6.771E-2	-2.849E-3	6.777E-2	-8.225E-2	-4.874E-2	9.561E-2
14.781	1.118	3.699E-4	1.118	5.750E-2	2.552E-3	5.756E-2	-0.143	0.261	0.298
14.798	1.119	2.869E-4	1.119	5.766E-2	1.010E-3	5.767E-2	0.132	6.995E-3	0.132
14.815	1.120	4.036E-4	1.120	6.731E-2	5.751E-3	6.755E-2	0.305	-0.107	0.323
14.831	1.121	4.787E-4	1.121	6.546E-2	-2.733E-3	6.552E-2	2.962E-3	-0.215	0.215
14.848	1.122	3.124E-4	1.122	6.759E-2	-4.150E-3	6.771E-2	0.213	9.572E-2	0.233
14.865	1.123	3.403E-4	1.123	7.254E-2	2.970E-3	7.260E-2	0.222	0.186	0.289
14.882	1.125	4.116E-4	1.125	7.568E-2	1.922E-3	7.570E-2	-0.386	-0.491	0.625
14.898	1.126	4.044E-4	1.126	6.123E-2	-1.254E-2	6.250E-2	-0.199	-0.502	0.540
14.915	1.127	-6.793E-6	1.127	6.269E-2	-1.879E-2	6.544E-2	-0.162	-0.419	0.450
14.932	1.128	-2.226E-4	1.128	6.440E-2	-2.185E-2	6.801E-2	0.535	-4.844E-2	0.537
14.948	1.129	-7.359E-4	1.129	7.125E-2	-2.466E-2	7.540E-2	-7.096E-2	-0.322	0.330
14.965	1.130	-1.045E-3	1.130	7.281E-2	-2.820E-2	7.809E-2	-0.188	-0.266	0.326
14.982	1.131	-1.677E-3	1.131	5.605E-2	-3.725E-2	6.730E-2	-0.179	-0.439	0.474
14.998	1.132	-2.288E-3	1.132	6.890E-2	-4.072E-2	8.003E-2	-3.671E-2	-0.642	0.643
15.015	1.134	-3.036E-3	1.134	6.008E-2	-5.802E-2	8.352E-2	-0.351	-1.199	1.250
15.032	1.134	-4.224E-3	1.134	4.915E-2	-8.235E-2	9.590E-2	-0.803	-1.106	1.367
15.048	1.135	-5.783E-3	1.135	4.068E-2	-9.587E-2	0.104	-1.910E-2	-0.604	0.604
15.065	1.136	-7.423E-3	1.136	4.031E-2	-0.101	0.109	0.135	-2.952E-2	0.138
15.082	1.137	-9.159E-3	1.137	5.272E-2	-9.818E-2	0.111	0.252	0.797	0.836
15.098	1.137	-1.070E-2	1.137	4.578E-2	-7.495E-2	8.783E-2	-0.193	1.251	1.265
15.115	1.138	-1.166E-2	1.138	4.552E-2	-5.300E-2	6.986E-2	-0.520	1.018	1.143
15.132	1.139	-1.247E-2	1.139	3.204E-2	-4.291E-2	5.356E-2	-0.761	1.013	1.267
15.148	1.139	-1.309E-2	1.139	1.512E-2	-2.069E-2	2.563E-2	-0.617	1.944	2.040
15.165	1.139	-1.316E-2	1.139	1.374E-2	2.222E-2	2.613E-2	-0.540	1.794	1.873
15.182	1.140	-1.235E-2	1.140	-1.045E-3	4.476E-2	4.477E-2	-0.241	1.266	1.289
15.199	1.139	-1.166E-2	1.139	-2.889E-4	5.739E-2	5.739E-2	-0.193	9.040E-2	0.213
15.215	1.140	-1.044E-2	1.140	6.784E-4	5.552E-2	5.552E-2	-0.532	-7.590E-2	0.538
15.232	1.139	-9.812E-3	1.139	-2.271E-2	4.611E-2	5.140E-2	-1.035	-0.449	1.128
15.249	1.139	-8.897E-3	1.139	-3.434E-2	4.677E-2	5.802E-2	0.139	0.389	0.414
15.265	1.138	-8.251E-3	1.138	-1.965E-2	5.345E-2	5.695E-2	7.881E-2	0.249	0.261
15.282	1.138	-7.114E-3	1.138	-2.369E-2	6.140E-2	6.581E-2	-0.548	-0.208	0.586
15.299	1.137	-6.202E-3	1.137	-4.601E-2	4.399E-2	6.365E-2	-0.223	-1.867E-2	0.224
15.315	1.137	-5.646E-3	1.137	-3.100E-2	5.554E-2	6.361E-2			
15.332	1.136	-4.349E-3	1.136						
