	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
13.046	1.006	-4.047E-2	1.007	6.170E-2	-6.165E-2	8.722E-2	-0.606	-0.303	0.677
13.063	1.007	-4.172E-2	1.008	5.000E-2	-7.240E-2	8.799E-2	-0.187	-0.777	0.799
13.080	1.008	-4.289E-2	1.009	5.457E-2	-8.334E-2	9.961E-2	0.105	-0.331	0.347
13.096	1.009	-4.450E-2	1.010	5.702E-2	-8.852E-2	0.105	-0.149	-2.405E-2	0.150
13.113	1.010	-4.584E-2	1.011	4.749E-2	-8.017E-2	9.318E-2	-0.415	0.709	0.821
13.130	1.011	-4.717E-2	1.012	4.288E-2	-6.751E-2	7.998E-2	-0.225	1.659E-2	0.226
13.146	1.011	-4.810E-2	1.012	4.065E-2	-7.366E-2	8.413E-2	-0.153	0.219	0.267
13.163	1.012	-4.963E-2	1.013	3.757E-2	-7.022E-2	7.963E-2	-0.543	0.801	0.968
13.180	1.013	-5.044E-2	1.014	2.409E-2	-3.945E-2	4.622E-2	-0.471	1.344	1.424
13.197	1.013	-5.094E-2	1.014	1.779E-2	-2.641E-2	3.184E-2	-0.763	1.445	1.634
13.213	1.013	-5.132E-2	1.014	4.686E-3	4.683E-3	6.625E-3	-0.337	1.899	1.929
13.230	1.013	-5.079E-2	1.014	-1.479E-3	4.263E-2	4.265E-2	-0.676	1.290	1.456
13.247	1.013	-4.990E-2	1.014	-8.680E-3	4.773E-2	4.851E-2	-0.867	7.255E-2	0.870
13.263	1.013	-4.920E-2	1.014	-3.674E-2	4.191E-2	5.574E-2	-1.059	-0.175	1.073
13.280	1.012	-4.850E-2	1.013	-4.367E-2	4.254E-2	6.096E-2	-0.232	-2.868E-2	0.234
13.297	1.011	-4.778E-2	1.012	-4.291E-2	4.146E-2	5.967E-2	-2.915E-2	5.628E-2	6.338E-2
13.313	1.010	-4.712E-2	1.011	-4.475E-2	4.326E-2	6.224E-2	-0.246	0.193	0.313
13.330	1.010	-4.633E-2	1.011	-5.080E-2	4.893E-2	7.053E-2	-8.130E-2	0.182	0.199
13.347	1.009	-4.548E-2	1.010	-4.946E-2	4.958E-2	7.003E-2	0.126	-6.785E-2	0.143
13.363	1.008	-4.468E-2	1.009	-4.413E-2	4.625E-2	6.393E-2	0.655	-0.173	0.677
13.380	1.007	-4.394E-2	1.008	-3.068E-2	4.356E-2	5.328E-2	7.200E-2	-0.176	0.190
13.397	1.007	-4.323E-2	1.008	-3.496E-2	4.074E-2	5.369E-2	0.523	0.225	0.569
13.413	1.006	-4.258E-2	1.007	-2.462E-2	4.911E-2	5.494E-2	0.443	0.154	0.469
13.430	1.006	-4.159E-2	1.007	-7.657E-3	5.046E-2	5.104E-2	0.409	0.133	0.430
13.447	1.006	-4.090E-2	1.007	-1.857E-2	4.844E-2	5.188E-2	0.288	0.488	0.567
13.463	1.006	-3.997E-2	1.006	1.201E-3	6.824E-2	6.825E-2	1.049	0.503	1.163
13.480	1.006	-3.862E-2	1.007	2.150E-2	6.948E-2	7.273E-2	0.297	-0.169	0.341
13.497	1.006	-3.765E-2	1.007	1.058E-2	5.757E-2	5.854E-2	-0.210	0.131	0.247
13.514	1.006	-3.670E-2	1.007	9.213E-3	7.310E-2	7.367E-2	0.320	0.296	0.435
13.530	1.007	-3.521E-2	1.007	2.539E-2	7.417E-2	7.840E-2	0.382	-0.131	0.403
13.547	1.007	-3.422E-2	1.008	2.296E-2	6.185E-2	6.598E-2	4.712E-2	-1.022	1.023
13.564	1.007	-3.315E-2	1.008	2.295E-2	4.561E-2	5.106E-2	-3.855E-2	-0.585	0.587
13.580	1.008	-3.270E-2	1.008	2.565E-2	3.537E-2	4.369E-2	0.440	-0.564	0.715
13.597	1.008	-3.197E-2	1.009	3.332E-2	3.341E-2	4.719E-2	0.209	-0.446	0.492
13.614	1.009	-3.159E-2	1.009	3.805E-2	1.710E-2	4.171E-2	-0.470	-1.220	1.307
13.630	1.009	-3.140E-2	1.010	1.566E-2	-5.109E-3	1.647E-2	-0.379	-0.858	0.938
13.647	1.009	-3.176E-2	1.010	1.972E-2	-1.615E-2	2.549E-2	0.566	-0.224	0.609
13.664	1.010	-3.194E-2	1.011	4.148E-2	-8.980E-3	4.244E-2	0.188	-0.150	0.241
13.680	1.011	-3.206E-2	1.011	2.681E-2	-1.961E-2	3.322E-2	-0.352	-8.344E-2	0.362
13.697	1.011	-3.259E-2	1.012	2.228E-2	-1.764E-2	2.841E-2	0.285	0.219	0.360
13.714	1.012	-3.265E-2	1.012	4.181E-2	-6.007E-3	4.224E-2	0.355	0.185	0.400
13.730	1.012	-3.279E-2	1.013	3.574E-2	-1.363E-2	3.825E-2	0.210	-0.379	0.433
13.747	1.013	-3.310E-2	1.013	4.179E-2	-1.949E-2	4.612E-2	0.448	0.223	0.500
13.764	1.014	-3.344E-2	1.014	5.798E-2	-7.645E-3	5.848E-2	0.707	0.268	0.756
13.780	1.015	-3.336E-2	1.015	6.136E-2	-5.214E-3	6.158E-2	0.124	0.393	0.412
13.797	1.016	-3.362E-2	1.016	6.436E-2	-1.392E-3	6.438E-2	0.180	-8.974E-2	0.201
13.814	1.017	-3.340E-2	1.017	6.535E-2	-6.973E-4	6.536E-2	6.185E-2	0.253	0.260
13.830	1.018	-3.364E-2	1.019	6.792E-2	-8.020E-4	6.793E-2	-3.411E-3	0.255	0.255
13.847	1.019	-3.343E-2	1.020	6.478E-2	1.347E-2	6.617E-2	0.117	0.368	0.386
13.864	1.020	-3.319E-2	1.021	7.025E-2	1.034E-2	7.101E-2	0.860	-0.184	0.880
13.881	1.021	-3.308E-2	1.022	9.374E-2	6.144E-3	9.394E-2	0.507	-4.067E-3	0.507
13.897	1.023	-3.299E-2	1.024	9.298E-2	1.009E-2	9.353E-2	-5.214E-2	1.949E-2	5.566E-2
13.914	1.025	-3.275E-2	1.025	8.393E-2	8.819E-3	8.439E-2	0.168	0.283	0.329
13.931	1.026	-3.269E-2	1.027	0.102	1.560E-2	0.103	0.664	0.185	0.689
13.947	1.028	-3.223E-2	1.028	0.108	2.035E-2	0.110	6.112E-2	-0.194	0.203
13.964	1.030	-3.201E-2	1.030	0.102	6.191E-3	0.102	-0.196	-0.463	0.503
13.981	1.031	-3.202E-2	1.032	0.101	3.506E-3	0.101	0.303	-0.116	0.324
13.997	1.033	-3.190E-2	1.034	0.112	4.800E-3	0.112	0.474	-4.996E-2	0.477
14.014	1.035	-3.186E-2	1.036	0.119	7.102E-4	0.119	0.342	-0.245	0.420
14.031	1.037	-3.187E-2	1.038	0.121	-3.064E-3	0.121	-0.178	-0.724	0.745
14.047	1.039	-3.196E-2	1.040	0.115	-2.160E-2	0.117	-7.541E-3	-0.649	0.649
14.064	1.041	-3.259E-2	1.041	0.117	-3.009E-2	0.120	-0.207	-6.650E-2	0.217
14.081	1.043	-3.297E-2	1.044	0.115	-1.970E-2	0.116	-7.172E-2	5.462E-2	9.015E-2
14.097	1.045	-3.325E-2	1.045	0.108	-2.715E-2	0.112	6.465E-2	-0.616	0.620
14.114	1.047	-3.387E-2	1.047	0.119	-4.277E-2	0.127	-0.126	-1.124	1.131
14.131	1.049	-3.468E-2	1.049	0.107	-6.271E-2	0.124	-0.543	-1.022	1.157
14.147	1.050	-3.596E-2	1.051	9.488E-2	-7.983E-2	0.124	-0.171	-0.611	0.634
14.164	1.052	-3.734E-2	1.053	0.105	-8.188E-2	0.133	0.533	-0.187	0.565
14.181	1.054	-3.870E-2	1.054	0.113	-8.499E-2	0.141	-5.082E-3	-0.654	0.654
14.198	1.056	-4.018E-2	1.056	0.106	-0.103	0.148	-0.179	-0.406	0.444
14.214	1.057	-4.213E-2	1.058	0.103	-0.104	0.146	-5.654E-2	0.628	0.630
14.231	1.059	-4.364E-2	1.060	0.108	-7.799E-2	0.133	0.322	2.052	2.077
14.248	1.061	-4.473E-2	1.062	0.111	-3.756E-2	0.118	0.407	3.556	3.580
14.264	1.063	-4.490E-2	1.064	0.122	3.963E-2	0.128	0.337	3.519	3.536
14.281	1.065	-4.341E-2	1.066	0.124	9.001E-2	0.153	0.408	1.976	2.018
14.298	1.067	-4.189E-2	1.068	0.132	9.770E-2	0.164	-2.394E-2	6.251E-2	6.694E-2
14.314	1.069	-4.015E-2	1.070	0.129	9.530E-2	0.161	0.261	-0.374	0.456
14.331	1.071	-3.871E-2	1.072	0.132	8.210E-2	0.156	0.131	-0.629	0.642
14.348	1.074	-3.741E-2	1.074	0.142	7.501E-2	0.161	-0.218	-0.472	0.520
14.364	1.076	-3.621E-2	1.077	0.122	6.671E-2	0.139	-0.447	-0.241	0.508
14.381	1.078	-3.518E-2	1.078	0.123	6.543E-2	0.139	0.257	-0.103	0.277
14.398	1.080	-3.403E-2	1.081	0.136	6.560E-2	0.151	0.123	-5.123E-2	0.133
14.414	1.082	-3.299E-2	1.083	0.127	6.212E-2	0.141	-0.375	-0.402	0.550
14.431	1.084	-3.195E-2	1.085	0.120	5.394E-2	0.132	-1.899E-2	-0.604	0.605
14.448	1.086	-3.119E-2	1.087	0.128	4.031E-2	0.134	0.304	-0.331	0.450
14.464	1.089	-3.061E-2	1.089	0.131	4.162E-2	0.138	0.116	-0.172	0.208
14.481	1.091	-2.980E-2	1.091	0.131	3.859E-2	0.136	-3.346E-2	-0.252	0.254
14.498	1.093	-2.932E-2	1.093	0.130	2.945E-2	0.134	-0.661	-0.551	0.861
14.515	1.095	-2.882E-2	1.095	0.111	2.276E-2	0.114	-0.732	5.745E-2	0.734
14.531	1.097	-2.856E-2	1.097	9.955E-2	2.754E-2	0.103	-0.209	0.292	0.359
14.548	1.098	-2.790E-2	1.099	0.109	3.726E-2	0.115	-0.215	-2.813E-2	0.217
14.565	1.100	-2.732E-2	1.101	9.429E-2	2.560E-2	9.770E-2	-0.392	-0.885	0.968
14.581	1.102	-2.705E-2	1.102	8.902E-2	6.720E-3	8.928E-2	0.102	-0.216	0.239
14.598	1.103	-2.709E-2	1.104	0.103	1.456E-2	0.104	0.137	0.113	0.177
14.615	1.105	-2.656E-2	1.105	9.433E-2	1.866E-2	9.616E-2	-0.550	-0.252	0.605
14.631	1.106	-2.647E-2	1.107	8.121E-2	6.240E-4	8.121E-2	-0.314	-0.753	0.816
14.648	1.108	-2.654E-2	1.108	8.419E-2	-5.739E-3	8.438E-2	0.150	-0.213	0.261
14.665	1.109	-2.666E-2	1.110	8.807E-2	-6.348E-3	8.830E-2	-0.749	-0.177	0.770
14.681	1.111	-2.675E-2	1.111	6.178E-2	-1.045E-2	6.265E-2	-0.697	-8.965E-2	0.703
14.698	1.111	-2.701E-2	1.112	5.510E-2	-1.147E-2	5.628E-2	-0.270	-0.425	0.503
14.715	1.112	-2.714E-2	1.113	6.318E-2	-2.086E-2	6.653E-2	0.354	-9.157E-2	0.365
14.731	1.113	-2.771E-2	1.114	6.019E-2	-2.083E-2	6.370E-2	-0.324	-0.207	0.384
14.748	1.114	-2.783E-2	1.115	5.746E-2	-2.019E-2	6.091E-2	0.185	0.223	0.290
14.765	1.115	-2.838E-2	1.116	6.050E-2	-2.070E-2	6.394E-2	0.169	1.437E-2	0.169
14.781	1.117	-2.852E-2	1.117	6.901E-2	-1.364E-2	7.035E-2	-0.250	0.126	0.280
14.798	1.118	-2.884E-2	1.118	5.082E-2	-1.961E-2	5.447E-2	-0.455	0.202	0.498
14.815	1.118	-2.918E-2	1.119	4.901E-2	-8.120E-3	4.968E-2	0.208	0.271	0.341
14.831	1.119	-2.911E-2	1.120	6.273E-2	-5.581E-3	6.298E-2	0.661	0.173	0.683
14.848	1.120	-2.936E-2	1.121	6.933E-2	-7.918E-3	6.978E-2	0.229	0.169	0.285
14.865	1.122	-2.937E-2	1.122	7.169E-2	3.048E-3	7.176E-2	0.237	0.225	0.327
14.882	1.123	-2.926E-2	1.123	7.516E-2	4.492E-4	7.516E-2	-0.147	-0.384	0.411
14.898	1.124	-2.936E-2	1.124	7.023E-2	-1.126E-2	7.113E-2	-0.718	-0.488	0.868
14.915	1.125	-2.964E-2	1.125	4.890E-2	-1.656E-2	5.163E-2	-0.197	-0.109	0.226
14.932	1.126	-2.991E-2	1.126	5.909E-2	-1.433E-2	6.081E-2	0.169	-0.212	0.271
14.948	1.127	-3.012E-2	1.127	6.432E-2	-2.175E-2	6.790E-2	0.406	-0.104	0.419
14.965	1.128	-3.064E-2	1.128	6.310E-2	-2.209E-2	6.685E-2	-0.176	-4.197E-2	0.181
14.982	1.129	-3.085E-2	1.130	6.642E-2	-1.844E-2	6.893E-2	-4.293E-3	-0.278	0.278
14.998	1.130	-3.125E-2	1.130	5.739E-2	-3.292E-2	6.616E-2	-0.175	-0.544	0.572
15.015	1.131	-3.195E-2	1.131	6.239E-2	-3.886E-2	7.350E-2	7.591E-2	-0.538	0.543
15.032	1.132	-3.255E-2	1.133	6.104E-2	-4.707E-2	7.708E-2	-0.158	-0.770	0.786
15.048	1.133	-3.352E-2	1.134	5.567E-2	-6.699E-2	8.710E-2	-0.573	-0.761	0.953
15.065	1.134	-3.478E-2	1.135	4.374E-2	-7.359E-2	8.561E-2	-0.234	-0.559	0.606
15.082	1.135	-3.598E-2	1.135	4.346E-2	-8.231E-2	9.308E-2	-2.025	-1.406	2.465
15.098	1.135	-3.753E-2	1.136	-1.014E-2	-0.120	0.120	-0.969	-0.596	1.138
15.115	1.134	-3.998E-2	1.135	-1.689E-2	-0.113	0.114	0.783	0.793	1.114
15.132	1.135	-4.131E-2	1.136	4.140E-2	-7.997E-2	9.005E-2	1.743	1.251	2.145
15.148	1.136	-4.265E-2	1.136	3.446E-2	-7.693E-2	8.430E-2	-0.112	0.552	0.563
15.165	1.136	-4.387E-2	1.137	3.418E-2	-6.209E-2	7.088E-2	-0.278	0.799	0.846
15.182	1.137	-4.472E-2	1.138	3.015E-2	-4.797E-2	5.666E-2	-0.187	1.245	1.259
15.199	1.137	-4.547E-2	1.138	2.290E-2	-2.434E-2	3.342E-2	-0.868	1.481	1.716
15.215	1.137	-4.553E-2	1.138	7.006E-3	5.658E-3	9.006E-3	-0.678	1.408	1.562
15.232	1.137	-4.528E-2	1.138	-7.027E-3	2.136E-2	2.249E-2	-0.550	0.857	1.018
15.249	1.137	-4.482E-2	1.138	-5.950E-3	3.392E-2	3.444E-2	-0.435	0.342	0.554
15.265	1.137	-4.415E-2	1.138	-2.231E-2	3.438E-2	4.098E-2	-1.122	-7.982E-2	1.125
15.282	1.136	-4.367E-2	1.137	-4.431E-2	2.879E-2	5.284E-2	-0.448	-0.296	0.537
15.299	1.136	-4.319E-2	1.136	-4.079E-2	2.574E-2	4.823E-2	-0.299	-0.123	0.323
15.315	1.135	-4.281E-2	1.136	-4.588E-2	2.368E-2	5.163E-2	-8.734E-3	-2.896E-2	3.025E-2
15.332	1.134	-4.240E-2	1.135	-5.075E-2	2.539E-2	5.675E-2	1.199E-2	0.131	0.132
15.349	1.133	-4.197E-2	1.134	-3.826E-2	2.787E-2	4.733E-2	0.509	0.248	0.566
15.365	1.133	-4.147E-2	1.134	-3.691E-2	3.352E-2	4.986E-2	-2.155E-2	0.335	0.336
15.382	1.132	-4.085E-2	1.133	-3.719E-2	3.960E-2	5.432E-2	-0.159	0.298	0.338
15.399	1.132	-4.015E-2	1.132	-4.340E-2	4.333E-2	6.133E-2	-3.223E-2	-5.289E-2	6.194E-2
15.415	1.131	-3.940E-2	1.131	-3.939E-2	3.882E-2	5.531E-2	0.341	-0.212	0.402
15.432	1.130	-3.886E-2	1.131	-3.017E-2	3.411E-2	4.554E-2	0.322	0.339	0.467
15.449	1.130	-3.826E-2	1.130	-2.866E-2	4.938E-2	5.709E-2	0.283	0.267	0.389
15.465	1.129	-3.721E-2	1.130	-2.249E-2	4.888E-2	5.380E-2	0.648	0.314	0.720
15.482	1.129	-3.663E-2	1.130	-6.073E-3	5.131E-2	5.167E-2	0.316	0.399	0.509
15.499	1.129	-3.550E-2	1.130	-8.736E-3	6.897E-2	6.952E-2	0.305	0.616	0.687
15.516	1.129	-3.433E-2	1.129	-3.026E-3	6.967E-2	6.974E-2	0.387	0.128	0.408
15.532	1.129	-3.317E-2	1.129	1.129E-2	7.268E-2	7.355E-2	0.606	0.343	0.696
15.549	1.129	-3.191E-2	1.130	1.309E-2	8.123E-2	8.228E-2	0.431	0.154	0.458
15.566	1.129	-3.046E-2	1.130	2.634E-2	7.993E-2	8.416E-2	0.168	-0.620	0.643
15.582	1.130	-2.924E-2	1.130	2.214E-2	5.973E-2	6.370E-2	-0.140	-0.924	0.935
15.599	1.130	-2.847E-2	1.130	1.599E-2	4.624E-2	4.892E-2	-0.376	-1.014	1.081
15.616	1.130	-2.770E-2	1.131	1.435E-2	3.009E-2	3.333E-2	-0.221	-1.157	1.177
15.632	1.131	-2.746E-2	1.131	5.537E-3	4.435E-3	7.094E-3	-6.347E-2	-1.167	1.168
15.649	1.131	-2.755E-2	1.131	1.209E-2	-8.766E-3	1.493E-2	0.425	-0.426	0.602
15.666	1.131	-2.776E-2	1.131	2.164E-2	-9.800E-3	2.375E-2	-9.164E-2	-0.407	0.417
15.682	1.131	-2.788E-2	1.132	1.051E-2	-1.936E-2	2.203E-2	-0.543	-0.623	0.827
15.699	1.131	-2.840E-2	1.132	-8.735E-4	-3.407E-2	3.408E-2	-0.257	-0.536	0.594
15.716	1.131	-2.901E-2	1.132	3.962E-3	-3.629E-2	3.650E-2	0.689	0.402	0.798
15.732	1.131	-2.961E-2	1.132	2.069E-2	-2.216E-2	3.032E-2	0.974	0.622	1.155
15.749	1.132	-2.975E-2	1.132	3.930E-2	-1.123E-2	4.087E-2	0.139	0.151	0.205
15.766	1.133	-2.999E-2	1.133	2.714E-2	-1.918E-2	3.323E-2	-7.629E-2	-0.199	0.213
15.782	1.133	-3.039E-2	1.133	2.861E-2	-1.958E-2	3.466E-2	0.605	0.357	0.702
15.799	1.134	-3.064E-2	1.134	5.400E-2	-6.407E-3	5.438E-2	1.127	0.601	1.278
15.816	1.135	-3.061E-2	1.135	6.502E-2	2.216E-3	6.505E-2	0.370	0.107	0.385
15.832	1.136	-3.057E-2	1.136	6.680E-2	-3.214E-3	6.688E-2			
15.849	1.137	-3.071E-2	1.137						
