	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
13.013	0.966	-1.264E-3	0.966	3.288E-2	7.175E-2	7.892E-2	0.410	-0.686	0.800
13.030	0.967	-1.353E-4	0.967	4.373E-2	6.051E-2	7.465E-2	0.301	-0.642	0.709
13.046	0.968	7.553E-4	0.968	5.408E-2	4.943E-2	7.326E-2	0.360	-0.399	0.537
13.063	0.969	1.514E-3	0.969	4.701E-2	4.689E-2	6.640E-2	-0.322	-0.553	0.640
13.080	0.969	2.320E-3	0.969	4.837E-2	3.399E-2	5.912E-2	0.439	-0.493	0.660
13.096	0.970	2.648E-3	0.970	5.681E-2	2.535E-2	6.221E-2	0.146	-0.570	0.589
13.113	0.971	3.166E-3	0.971	5.986E-2	2.017E-2	6.317E-2	0.604	-0.334	0.690
13.130	0.972	3.321E-3	0.972	6.874E-2	1.017E-2	6.949E-2	0.310	-0.381	0.491
13.146	0.974	3.505E-3	0.974	7.905E-2	9.455E-3	7.962E-2	0.294	-0.413	0.507
13.163	0.975	3.637E-3	0.975	7.233E-2	-2.656E-3	7.238E-2	-0.666	-0.497	0.831
13.180	0.976	3.416E-3	0.976	6.124E-2	-1.033E-2	6.211E-2	9.761E-2	-0.346	0.360
13.197	0.977	3.292E-3	0.977	6.801E-2	-1.133E-2	6.895E-2	0.550	-6.185E-3	0.550
13.213	0.978	3.038E-3	0.978	8.785E-2	-1.245E-2	8.872E-2	0.319	-0.135	0.347
13.230	0.980	2.876E-3	0.980	7.669E-2	-1.391E-2	7.794E-2	-8.573E-2	-0.158	0.180
13.247	0.981	2.574E-3	0.981	8.040E-2	-1.918E-2	8.266E-2	0.342	-3.390E-2	0.344
13.263	0.982	2.236E-3	0.982	9.348E-2	-1.543E-2	9.475E-2	-3.260E-2	0.257	0.259
13.280	0.984	2.059E-3	0.984	7.919E-2	-9.278E-3	7.973E-2	-2.544E-2	-9.809E-3	2.727E-2
13.297	0.985	1.927E-3	0.985	8.585E-2	-1.505E-2	8.716E-2	0.392	0.133	0.415
13.313	0.987	1.557E-3	0.987	0.101	-8.933E-3	0.101	0.550	0.191	0.583
13.330	0.988	1.629E-3	0.988	9.921E-2	-2.855E-3	9.925E-2	0.114	0.371	0.388
13.347	0.990	1.462E-3	0.990	0.106	-1.678E-3	0.106	0.380	0.140	0.405
13.363	0.992	1.573E-3	0.992	0.112	5.381E-3	0.112			
13.380	0.994	1.642E-3	0.994						
